id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking,class_0,class_1,class_2,class_3,class_4,class_5,class_6
17721.0,0.0,23.0,1.7,50.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,False,False,False,True,False,,,,,,,
8517.0,0.0,18.0,1.71,71.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,False,False,False,True,False,,,,,,,
10212.0,0.0,26.0,1.57,102.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,False,False,False,True,False,,,,,,,
4641.0,1.0,21.0,1.65,70.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
5472.0,0.0,24.0,1.6,53.0,0.0,1.0,3.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,False,False,False,True,False,,,,,,,
12523.0,1.0,21.0,1.7,75.0,0.0,1.0,3.0,3.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,False,False,False,True,False,,,,,,,
18242.0,0.0,26.0,1.622397,110.79263,1.0,1.0,3.0,3.0,1.0,0.0,2.704507,0.0,0.0,0.226097,1.0,False,False,False,True,False,,,,,,,
5352.0,1.0,22.052152,1.804099,89.558854,1.0,1.0,2.0,2.6648,1.0,0.0,2.0,0.0,0.658894,0.0,0.0,False,False,False,True,False,,,,,,,
1968.0,0.0,18.0,1.63,58.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7791.0,1.0,20.0,1.7,105.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,False,False,True,False,False,,,,,,,
8374.0,0.0,26.0,1.634894,110.92217,1.0,1.0,3.0,3.0,1.0,0.0,2.073497,0.0,0.0,0.899673,1.0,False,False,False,True,False,,,,,,,
7132.0,0.0,26.0,1.632983,111.157811,1.0,1.0,3.0,3.0,1.0,0.0,2.634342,0.0,0.0,0.224559,1.0,False,False,False,True,False,,,,,,,
4739.0,0.0,29.506287,1.652202,84.253422,1.0,1.0,2.273548,3.0,1.0,0.0,2.279214,0.0,1.293396,1.670313,0.0,True,False,False,False,False,,,,,,,
12233.0,1.0,27.186873,1.703317,102.950929,1.0,1.0,2.844607,1.672958,1.0,0.0,1.0,0.0,1.890907,0.0,0.0,False,False,False,True,False,,,,,,,
4941.0,1.0,22.0,1.8,97.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,False,False,False,True,False,,,,,,,
6933.0,1.0,21.0,1.78,72.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,False,False,True,False,False,,,,,,,
9229.0,0.0,22.142432,1.694827,80.491339,1.0,1.0,2.0,2.164839,1.0,0.0,1.142873,0.0,0.143955,1.0,0.0,False,False,False,True,False,,,,,,,
6535.0,1.0,19.090023,1.8,87.083266,1.0,1.0,2.0,3.0,1.0,0.0,2.771469,0.0,0.0,1.443328,1.0,False,False,False,True,False,,,,,,,
2726.0,0.0,21.051107,1.62,65.0,0.0,1.0,2.0,1.193589,1.0,0.0,1.0,0.0,1.193486,0.0,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2119.0,1.0,33.270448,1.713348,84.75383,1.0,1.0,2.0,3.0,1.0,0.0,1.880967,0.0,0.0,0.178301,0.0,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19296.0,1.0,19.223259,1.801224,85.316125,1.0,1.0,2.14961,3.714833,1.0,0.0,2.133469,0.0,2.0,0.071317,1.0,False,False,False,True,False,,,,,,,
13408.0,1.0,29.687488,1.682916,89.994415,1.0,1.0,2.0,3.0,1.0,0.0,1.979848,0.0,0.94676,0.0,1.0,True,False,False,False,False,,,,,,,
18452.0,0.0,21.90012,1.726606,131.877558,1.0,1.0,3.0,3.0,1.0,0.0,2.48707,0.0,1.528968,0.930888,1.0,False,False,False,True,False,,,,,,,
8103.0,0.0,19.637947,1.644053,79.58958,1.0,0.0,1.609938,3.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,False,False,False,True,False,,,,,,,
3699.0,1.0,21.0,1.67,67.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,False,False,False,True,False,,,,,,,
10137.0,0.0,19.126145,1.716521,154.618446,1.0,1.0,3.0,3.0,1.0,0.0,2.304716,0.0,1.427037,0.26579,1.0,False,False,False,True,False,,,,,,,
8614.0,0.0,26.0,1.642971,111.555967,1.0,1.0,3.0,3.0,1.0,0.0,2.748909,0.0,0.0,0.15171,1.0,False,False,False,True,False,,,,,,,
9128.0,1.0,19.084967,1.844218,85.196279,1.0,1.0,2.0,3.0,1.0,0.0,2.984153,0.0,2.0,0.704978,1.0,False,False,False,True,False,,,,,,,
10604.0,1.0,18.0,1.71,51.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,False,False,False,True,False,,,,,,,
54.0,0.0,25.950898,1.643332,110.676343,1.0,1.0,3.0,3.0,1.0,0.0,1.7305,0.0,0.0,0.773807,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12151.0,1.0,23.0,1.755317,88.532032,1.0,1.0,3.0,2.930044,1.0,0.0,2.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
2862.0,1.0,18.0,1.816298,51.437985,1.0,1.0,2.910345,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15880.0,0.0,21.0,1.5,65.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,False,False,False,True,False,,,,,,,
13094.0,0.0,25.966504,1.641849,104.790549,1.0,1.0,3.0,3.0,1.0,0.0,1.651548,0.0,0.083675,0.15171,1.0,False,False,False,True,False,,,,,,,
16151.0,1.0,18.0,1.755317,86.565148,1.0,1.0,2.0,2.164839,1.0,0.0,2.526193,0.0,0.868721,0.0,1.0,False,False,False,True,False,,,,,,,
3944.0,1.0,19.0,1.75,75.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,False,False,True,False,False,,,,,,,
4291.0,0.0,24.0,1.65,80.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,False,False,False,True,False,,,,,,,
9862.0,0.0,23.0,1.57,57.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,False,False,False,True,False,,,,,,,
4918.0,0.0,20.978166,1.801478,151.417292,1.0,1.0,3.0,3.0,1.0,0.0,2.226081,0.0,1.881761,0.933964,1.0,False,False,False,True,False,,,,,,,
383.0,1.0,17.0,1.8,59.8,1.0,1.0,2.0,4.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,False,False,False,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2450.0,1.0,27.635029,1.774576,119.434645,1.0,1.0,2.948425,3.0,1.0,0.0,2.535127,0.0,0.390937,1.74992,1.0,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12787.0,0.0,21.798856,1.672007,49.980968,1.0,1.0,2.979383,3.0,2.0,0.0,1.798917,0.0,2.0,1.0,1.0,False,False,False,True,False,,,,,,,
2615.0,0.0,31.398281,1.638744,68.250249,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2067.0,1.0,30.200946,1.758382,112.200812,1.0,1.0,1.428289,3.0,1.0,0.0,2.023328,0.0,0.0,0.613992,1.0,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2234.0,1.0,21.0,1.6,80.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,False,False,False,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5887.0,1.0,20.0,1.62,75.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,True,False,False,False,False,,,,,,,
19258.0,1.0,17.0,1.8,60.0,0.0,1.0,3.0,4.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,True,False,False,False,False,,,,,,,
19467.0,0.0,21.491055,1.719913,131.042274,1.0,1.0,3.0,3.0,1.0,0.0,1.651462,0.0,1.520818,0.863043,1.0,False,False,False,True,False,,,,,,,
13924.0,0.0,18.0,1.556789,80.0,1.0,1.0,2.720701,3.0,1.0,0.0,2.0,0.0,0.926592,0.0,1.0,False,False,False,True,False,,,,,,,
8421.0,0.0,25.955361,1.561109,102.38745,1.0,1.0,3.0,3.0,1.0,0.0,1.068493,0.0,0.259499,1.0,1.0,False,False,False,True,False,,,,,,,
7038.0,1.0,21.63474,1.717775,75.0,1.0,1.0,2.0,3.821461,1.0,0.0,2.639816,0.0,0.740633,0.0,1.0,False,False,False,True,False,,,,,,,
13523.0,0.0,33.0,1.59,77.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,True,False,False,False,False,,,,,,,
9564.0,0.0,26.0,1.632377,111.883747,1.0,1.0,3.0,3.0,1.0,0.0,2.644135,0.0,0.0,0.127443,1.0,False,False,False,True,False,,,,,,,
487.0,1.0,18.0,1.83,105.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,False,False,False,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13315.0,1.0,34.543563,1.691322,80.535698,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,True,False,False,False,False,,,,,,,
4977.0,0.0,19.88036,1.680858,49.742931,0.0,0.0,2.88626,3.559841,2.0,0.0,1.636326,0.0,2.0,1.0,1.0,False,False,False,True,False,,,,,,,
9000.0,1.0,24.739421,1.716677,84.340406,1.0,1.0,2.047069,2.658639,1.0,0.0,2.429911,0.0,1.912981,0.0,1.0,False,False,False,True,False,,,,,,,
5719.0,0.0,22.025438,1.716497,51.952805,1.0,1.0,2.0,3.0,2.0,0.0,1.967707,0.0,0.144627,1.0,0.0,False,False,False,True,False,,,,,,,
1959.0,0.0,18.0,1.66,56.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5815.0,1.0,18.0,1.78,70.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,False,False,False,True,False,,,,,,,
11820.0,1.0,30.796262,1.668649,102.233445,1.0,1.0,2.9673,2.174968,1.0,0.0,1.144539,0.0,0.946461,1.094941,1.0,False,False,False,True,False,,,,,,,
1588.0,0.0,27.757187,1.556789,63.597633,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.098862,1.946173,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8165.0,0.0,19.0,1.52,42.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,True,False,False,False,False,,,,,,,
19545.0,1.0,16.30687,1.75,45.0,0.0,1.0,2.914453,3.240578,1.0,0.0,2.515765,1.0,1.072662,0.9974,1.0,False,False,False,True,False,,,,,,,
17810.0,1.0,24.145295,1.77558,120.702935,1.0,1.0,2.341999,3.0,1.0,0.0,2.144838,0.0,0.767013,0.366126,1.0,False,False,False,True,False,,,,,,,
9210.0,1.0,18.0,1.792239,108.602715,1.0,1.0,2.0,2.449723,1.0,0.0,2.0,0.0,1.0,1.554404,1.0,False,False,False,True,False,,,,,,,
15467.0,0.0,18.0,1.56,52.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,False,False,False,True,False,,,,,,,
4044.0,0.0,19.0,1.692242,49.869791,0.0,1.0,2.969233,3.0,2.0,0.0,1.968011,0.0,2.0,1.0,1.0,False,False,False,True,False,,,,,,,
6275.0,0.0,26.0,1.642098,111.927001,1.0,1.0,3.0,3.0,1.0,0.0,2.574073,0.0,0.0,0.094213,1.0,False,False,False,True,False,,,,,,,
6492.0,1.0,19.920629,1.835381,85.803809,1.0,1.0,1.650505,3.546352,1.0,0.0,2.287248,0.0,0.987591,0.920858,1.0,False,False,False,True,False,,,,,,,
8870.0,1.0,27.0,1.65,68.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,False,False,False,True,False,,,,,,,
10532.0,0.0,25.036269,1.667768,112.776612,1.0,1.0,3.0,3.0,1.0,0.0,2.955075,0.0,0.485322,0.028583,1.0,False,False,False,True,False,,,,,,,
1372.0,1.0,22.087389,1.66877,98.790167,1.0,1.0,2.0,2.970675,1.0,0.0,2.0,0.0,1.554817,0.0,0.0,True,False,False,False,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18260.0,0.0,18.0,1.6,58.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,False,False,False,True,False,,,,,,,
4384.0,1.0,32.997118,1.75,105.000276,1.0,1.0,2.619835,1.91863,1.0,0.0,2.926995,0.0,1.0,1.74288,1.0,True,False,False,False,False,,,,,,,
4572.0,0.0,41.0,1.57,80.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.769709,0.0,1.0,True,False,False,False,False,,,,,,,
18948.0,1.0,25.378702,1.774775,117.708705,1.0,1.0,1.246822,3.0,1.0,0.0,2.526775,0.0,0.360908,0.631825,1.0,False,False,False,True,False,,,,,,,
3780.0,0.0,19.0,1.6,56.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,False,False,False,True,False,,,,,,,
9406.0,1.0,18.0,1.76,80.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
9618.0,1.0,29.687488,1.909105,129.679131,1.0,1.0,2.9673,3.0,1.0,0.0,1.662117,0.0,0.477855,0.0,1.0,False,False,False,True,False,,,,,,,
1593.0,0.0,21.0,1.6,57.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,True,False,False,False,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5314.0,0.0,25.907833,1.668931,104.585783,1.0,1.0,3.0,3.0,1.0,0.0,2.72005,0.0,0.162083,0.539074,1.0,False,False,False,True,False,,,,,,,
14121.0,0.0,18.0,1.77,57.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,True,False,False,False,False,,,,,,,
960.0,0.0,18.0,1.66,60.0,1.0,0.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1402.0,0.0,26.0,1.62439,110.777391,1.0,1.0,3.0,3.0,1.0,0.0,2.685842,0.0,0.0,0.451377,1.0,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3463.0,1.0,24.920362,1.783901,120.988454,1.0,1.0,2.475892,3.0,1.0,0.0,2.949356,0.0,1.866839,0.100048,1.0,True,False,False,False,False,,,,,,,
4148.0,0.0,26.0,1.642392,111.914361,1.0,1.0,3.0,3.0,1.0,0.0,2.625537,0.0,0.0,0.09776,1.0,False,False,False,True,False,,,,,,,
13415.0,0.0,21.0,1.6,80.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,False,False,False,True,False,,,,,,,
4128.0,1.0,23.147644,1.761068,118.40174,1.0,1.0,2.108163,3.0,1.0,0.0,2.0,0.0,0.8554,0.0,1.0,False,False,False,True,False,,,,,,,
733.0,1.0,29.911246,1.909188,129.852531,1.0,1.0,2.630137,3.0,1.0,0.0,1.0,0.0,1.952427,0.0,1.0,False,False,False,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6921.0,0.0,21.656907,1.719913,151.417292,1.0,1.0,3.0,3.0,1.0,0.0,2.72005,0.0,1.999631,0.838957,1.0,False,False,False,True,False,,,,,,,
10571.0,1.0,32.787101,1.705617,90.0,1.0,1.0,2.720701,3.0,1.0,0.0,1.701835,0.0,0.976425,0.0,1.0,True,False,False,False,False,,,,,,,
4113.0,1.0,22.025438,1.705584,75.0,1.0,1.0,2.0,3.0,1.0,0.0,1.964435,0.0,1.976341,0.0,1.0,False,False,False,True,False,,,,,,,
14420.0,0.0,26.0,1.641849,111.894229,1.0,1.0,3.0,3.0,1.0,0.0,2.715572,0.0,0.0,0.152985,1.0,False,False,False,True,False,,,,,,,
2442.0,1.0,23.0,1.75,76.0,1.0,0.0,3.0,3.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20093.0,1.0,21.997335,1.65,80.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.827502,2.0,0.0,False,False,False,True,False,,,,,,,
14742.0,0.0,31.315593,1.550053,67.999778,1.0,1.0,2.846452,3.245148,1.0,0.0,1.591909,0.0,0.0,1.670313,1.0,True,False,False,False,False,,,,,,,
15456.0,1.0,30.62865,1.772045,112.438508,1.0,1.0,2.95801,3.0,1.0,0.0,2.042073,0.0,0.0,0.175587,1.0,True,False,False,False,False,,,,,,,
7513.0,0.0,25.96773,1.611462,104.954291,1.0,1.0,3.0,3.0,1.0,0.0,1.436616,0.0,0.139159,0.923005,1.0,False,False,False,True,False,,,,,,,
15698.0,0.0,26.0,1.641098,111.9307,1.0,1.0,3.0,3.0,1.0,0.0,2.476002,0.0,0.0,0.66488,1.0,False,False,False,True,False,,,,,,,
17093.0,0.0,21.344018,1.74647,133.843033,1.0,1.0,3.0,3.0,1.0,0.0,2.748569,0.0,1.46046,0.902825,1.0,False,False,False,True,False,,,,,,,
3633.0,0.0,25.96701,1.63073,102.523111,1.0,1.0,3.0,3.0,1.0,0.0,1.02161,0.0,0.0,0.461532,1.0,False,False,False,True,False,,,,,,,
8503.0,0.0,19.407204,1.520997,42.0,0.0,1.0,2.959658,3.0,2.0,0.0,1.85916,0.0,0.0,0.545993,1.0,False,False,False,True,False,,,,,,,
14628.0,1.0,22.846357,1.84629,121.248035,1.0,1.0,3.0,3.0,1.0,0.0,2.628816,0.0,0.975384,0.0,1.0,False,False,False,True,False,,,,,,,
10223.0,1.0,32.830558,1.697421,103.189532,1.0,1.0,2.644094,1.154318,1.0,0.0,1.0,0.0,0.11243,0.0,0.0,False,False,False,True,False,,,,,,,
16464.0,0.0,26.0,1.64599,111.965521,1.0,1.0,3.0,3.0,1.0,0.0,2.770125,0.0,0.0,0.465444,1.0,False,False,False,True,False,,,,,,,
1084.0,0.0,18.0,1.56,50.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20365.0,0.0,19.0,1.737165,49.838965,1.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,1.537639,1.0,1.0,False,False,False,True,False,,,,,,,
381.0,0.0,26.0,1.62456,110.168166,1.0,1.0,3.0,3.0,1.0,0.0,2.70485,0.0,0.0,0.621605,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8028.0,0.0,24.0,1.7,78.0,1.0,1.0,3.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,False,False,False,True,False,,,,,,,
18112.0,0.0,23.252457,1.59611,43.365005,0.0,0.0,3.0,1.24884,2.0,0.0,2.120292,0.0,1.230219,0.0,0.0,False,False,False,True,False,,,,,,,
13480.0,0.0,19.0,1.758628,78.0,1.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,0.788585,0.64676,1.0,False,False,False,True,False,,,,,,,
18157.0,1.0,17.38009,1.758865,97.813023,1.0,1.0,3.0,3.0,1.0,0.0,3.0,0.0,2.0,1.758865,0.0,False,False,False,True,False,,,,,,,
5550.0,1.0,19.0,1.62,69.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,False,False,False,True,False,,,,,,,
15082.0,0.0,18.0,1.56,45.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,False,False,False,True,False,,,,,,,
3851.0,1.0,23.455324,1.7088,83.986714,1.0,1.0,2.0,2.756622,1.0,0.0,2.452789,0.0,0.932792,0.0,0.0,False,False,False,True,False,,,,,,,
6832.0,1.0,18.0,1.753349,111.9307,1.0,1.0,2.0,3.0,1.0,0.0,2.881677,0.0,0.0,0.289218,0.0,False,False,False,True,False,,,,,,,
18351.0,0.0,18.0,1.671865,67.913561,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,False,False,False,True,False,,,,,,,
11770.0,0.0,26.699317,1.724839,78.435904,1.0,1.0,2.045027,2.644692,1.0,0.0,1.827515,0.0,0.982134,0.0,1.0,True,False,False,False,False,,,,,,,
10993.0,0.0,18.0,1.6,82.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,False,False,False,True,False,,,,,,,
467.0,1.0,19.0,1.72,70.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,False,False,False,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9364.0,0.0,39.213399,1.559499,80.539,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,True,False,False,False,False,,,,,,,
1530.0,1.0,21.0,1.65,80.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1397.0,1.0,21.0,1.8,72.0,0.0,1.0,3.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,False,False,False,True,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0
776.0,1.0,24.443011,1.75,117.93329,1.0,1.0,2.065752,3.0,1.0,0.0,2.170225,0.0,1.980738,0.0,1.0,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19311.0,0.0,18.611197,1.73581,112.966428,1.0,1.0,3.0,3.0,1.0,0.0,1.422483,0.0,1.645532,0.723154,1.0,False,False,False,True,False,,,,,,,
13442.0,0.0,26.0,1.643017,104.839068,1.0,1.0,3.0,3.0,1.0,0.0,2.57721,0.0,0.0,0.465607,1.0,False,False,False,True,False,,,,,,,
15055.0,0.0,21.0,1.68,75.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
1611.0,1.0,21.0,1.8,75.0,0.0,1.0,3.0,3.0,2.0,0.0,2.0,0.0,3.0,0.0,1.0,False,False,False,True,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18952.0,0.0,18.0,1.7,80.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,False,False,False,True,False,,,,,,,
8260.0,1.0,31.783524,1.854162,99.982541,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.977929,1.928972,1.0,False,False,False,True,False,,,,,,,
17769.0,0.0,26.0,1.624134,111.829957,1.0,1.0,3.0,3.0,1.0,0.0,2.702789,0.0,0.0,0.573958,1.0,False,False,False,True,False,,,,,,,
5763.0,1.0,23.0,1.782453,106.038468,1.0,1.0,2.0,2.911568,1.0,0.0,2.184707,0.0,0.0,0.516764,0.0,False,False,False,True,False,,,,,,,
11124.0,1.0,17.925497,1.812472,58.968994,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,0.480813,1.0,True,False,False,False,False,,,,,,,
14980.0,1.0,23.0,1.751688,85.522799,0.0,1.0,2.592607,3.0,2.0,0.0,2.005194,0.0,1.974656,0.41758,1.0,False,False,False,True,False,,,,,,,
12789.0,1.0,23.975685,1.86741,121.864326,1.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,1.289421,0.0,1.0,False,False,False,True,False,,,,,,,
5351.0,0.0,26.0,1.641132,111.841706,1.0,1.0,3.0,3.0,1.0,0.0,2.774014,0.0,0.0,0.200379,1.0,False,False,False,True,False,,,,,,,
19192.0,0.0,20.0,1.65,60.0,1.0,1.0,3.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,False,False,False,True,False,,,,,,,
15411.0,0.0,29.0,1.63,70.0,0.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,True,False,False,False,False,,,,,,,
12287.0,0.0,26.0,1.603404,104.950776,1.0,1.0,3.0,3.0,1.0,0.0,2.625537,0.0,0.0,0.465444,1.0,False,False,False,True,False,,,,,,,
4591.0,1.0,32.787101,1.836669,121.471077,1.0,1.0,2.0,2.743277,1.0,0.0,1.40077,0.0,0.819682,0.0,1.0,False,False,False,True,False,,,,,,,
5466.0,0.0,18.314593,1.73995,132.57927,1.0,1.0,3.0,3.0,1.0,0.0,2.862408,0.0,1.544632,0.62535,1.0,False,False,False,True,False,,,,,,,
20335.0,1.0,24.145295,1.787264,120.549592,1.0,1.0,2.9673,3.0,1.0,0.0,2.530035,0.0,0.955317,1.043435,1.0,False,False,False,True,False,,,,,,,
13257.0,1.0,23.254934,1.792533,116.893105,1.0,1.0,1.996646,3.0,1.0,0.0,2.0,0.0,0.975187,0.754023,1.0,False,False,False,True,False,,,,,,,
3492.0,1.0,20.244359,1.782269,104.988082,1.0,1.0,2.0,3.0,1.0,0.0,2.32502,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
741.0,1.0,18.0,1.75,93.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,False,False,False,True,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19897.0,1.0,33.954433,1.742364,83.337721,1.0,1.0,2.0,1.867836,1.0,0.0,2.0,0.0,0.973864,0.267076,0.0,True,False,False,False,False,,,,,,,
11513.0,1.0,23.0,1.78,55.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
10440.0,0.0,20.0,1.6,60.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,False,False,False,True,False,,,,,,,
13027.0,1.0,23.0,1.69,62.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,True,False,False,False,False,,,,,,,
6628.0,0.0,21.840654,1.719913,132.116491,1.0,1.0,3.0,3.0,1.0,0.0,1.608128,0.0,1.637368,0.921136,1.0,False,False,False,True,False,,,,,,,
8478.0,1.0,22.969366,1.65,95.0,1.0,1.0,2.0,1.114564,1.0,0.0,3.0,0.0,0.0,1.801322,0.0,False,False,False,True,False,,,,,,,
2616.0,0.0,39.0,1.55,77.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,True,False,False,False,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0
836.0,1.0,24.825398,1.849425,121.657979,1.0,1.0,2.0,2.669766,1.0,0.0,2.0,0.0,1.0,0.0,1.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13894.0,1.0,29.695603,1.682916,89.93889,1.0,1.0,1.904732,2.608416,1.0,0.0,2.776724,0.0,0.482625,0.0,1.0,True,False,False,False,False,,,,,,,
